relative_path,group_id,treatment,sample,angle,psnr_db,sam_deg,roi_area_error_pct,roi_centroid_error_nm,roi_depth_mae
treatment_6/sample_I/6Oclock/rep_060.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.982601,1.013363,14.602320,0.051544,0.000430
treatment_6/sample_I/6Oclock/rep_061.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.126244,1.088585,9.033489,0.140549,0.000225
treatment_6/sample_I/6Oclock/rep_062.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.395889,1.071554,17.372784,0.087879,0.000470
treatment_6/sample_I/6Oclock/rep_063.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.233574,1.061647,15.268637,0.067525,0.000405
treatment_6/sample_I/6Oclock/rep_064.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,43.056599,0.996226,17.243467,0.068592,0.000303
treatment_6/sample_I/6Oclock/rep_065.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.471901,1.063489,28.345801,0.050463,0.000552
treatment_6/sample_I/6Oclock/rep_066.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.183067,1.079740,13.417183,0.048231,0.000311
treatment_6/sample_I/6Oclock/rep_067.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.028175,1.091277,13.566859,0.078034,0.000210
treatment_6/sample_I/6Oclock/rep_068.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.799656,1.110651,16.643336,0.050188,0.000335
treatment_6/sample_I/6Oclock/rep_069.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.187714,1.063120,18.044580,0.059111,0.000320
treatment_6/sample_I/6Oclock/rep_070.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.375637,1.070275,16.768116,0.071633,0.000380
treatment_6/sample_I/6Oclock/rep_071.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.136723,1.080284,17.092506,0.055804,0.000361
treatment_6/sample_I/6Oclock/rep_072.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.912327,1.096822,13.125330,0.083362,0.000510
treatment_6/sample_I/6Oclock/rep_073.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.643814,1.060356,16.895880,0.080691,0.000407
treatment_6/sample_I/6Oclock/rep_074.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.975914,1.106945,15.846085,0.041533,0.000243
treatment_6/sample_I/6Oclock/rep_075.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.306667,1.059802,10.822415,0.070363,0.000315
treatment_6/sample_I/6Oclock/rep_076.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.842808,1.022207,23.702766,0.154077,0.000530
treatment_6/sample_I/6Oclock/rep_077.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.334099,1.057584,22.987022,0.081109,0.000547
treatment_6/sample_I/6Oclock/rep_078.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.546688,1.049971,23.668967,0.148406,0.000438
treatment_6/sample_I/6Oclock/rep_079.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.079315,1.080103,17.825062,0.062996,0.000362
treatment_6/sample_I/6Oclock/rep_080.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.913830,1.086245,20.011894,0.055446,0.000457
treatment_6/sample_I/6Oclock/rep_081.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.956337,1.126570,21.083072,0.088326,0.000433
treatment_6/sample_I/6Oclock/rep_082.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.838230,1.120649,15.341107,0.122505,0.000335
treatment_6/sample_I/6Oclock/rep_083.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.207275,1.070458,13.770553,0.100614,0.000318
treatment_6/sample_I/6Oclock/rep_084.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.672466,1.028886,13.461295,0.068934,0.000416
treatment_6/sample_I/6Oclock/rep_085.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.297215,1.065878,7.037741,0.079597,0.000309
treatment_6/sample_I/6Oclock/rep_086.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.822643,1.042677,20.945216,0.032783,0.000415
treatment_6/sample_I/6Oclock/rep_087.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.847641,1.009688,13.858415,0.087815,0.000363
treatment_6/sample_I/6Oclock/rep_088.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.993584,1.012204,6.593290,0.063057,0.000161
treatment_6/sample_I/6Oclock/rep_089.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.207512,1.070641,8.825951,0.061276,0.000281
treatment_6/sample_I/6Oclock/rep_090.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.867855,1.021441,6.713924,0.027334,0.000268
treatment_6/sample_I/6Oclock/rep_091.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.494549,1.042302,27.439756,0.088470,0.000524
treatment_6/sample_I/6Oclock/rep_092.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.198181,1.061278,3.807144,0.047286,0.000284
treatment_6/sample_I/6Oclock/rep_093.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.430874,1.048479,10.309068,0.084761,0.000342
treatment_6/sample_I/6Oclock/rep_094.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.604488,1.051274,6.703206,0.053507,0.000257
treatment_6/sample_I/6Oclock/rep_095.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.387604,1.047919,8.862776,0.104438,0.000197
treatment_6/sample_I/6Oclock/rep_096.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.193192,1.065143,10.920761,0.085888,0.000353
treatment_6/sample_I/6Oclock/rep_097.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.908043,1.108358,18.713239,0.057124,0.000615
treatment_6/sample_I/6Oclock/rep_098.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.070038,1.073925,12.332880,0.052593,0.000268
treatment_6/sample_I/6Oclock/rep_099.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.754459,1.146542,12.675734,0.065173,0.000310
treatment_6/sample_I/6Oclock/rep_100.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.620506,1.059433,16.411990,0.101692,0.000371
treatment_6/sample_I/6Oclock/rep_101.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.917160,1.108888,15.707779,0.063569,0.000383
treatment_6/sample_I/6Oclock/rep_102.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.233486,1.091995,11.405336,0.074871,0.000237
treatment_6/sample_I/6Oclock/rep_103.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.887398,1.021824,20.225133,0.067823,0.000345
treatment_6/sample_I/6Oclock/rep_104.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.435158,1.051647,11.702755,0.079694,0.000278
treatment_6/sample_I/6Oclock/rep_105.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.977493,1.093248,15.462044,0.105760,0.000467
treatment_6/sample_I/6Oclock/rep_106.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.915977,1.016448,7.622128,0.031579,0.000345
treatment_6/sample_I/6Oclock/rep_107.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.712196,1.026220,16.528744,0.031609,0.000391
treatment_6/sample_I/6Oclock/rep_108.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.389214,1.076291,5.301509,0.043334,0.000298
treatment_6/sample_I/6Oclock/rep_109.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.973274,1.018564,5.086180,0.099644,0.000314
treatment_6/sample_I/6Oclock/rep_110.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.005760,1.103404,16.530512,0.097224,0.000562
treatment_6/sample_I/6Oclock/rep_111.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.986977,1.119775,6.768090,0.047328,0.000185
treatment_6/sample_I/6Oclock/rep_112.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.696037,1.042302,9.469151,0.035252,0.000213
treatment_6/sample_I/6Oclock/rep_113.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.577587,1.055547,9.811544,0.063110,0.000349
treatment_6/sample_I/6Oclock/rep_114.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,43.279091,1.016833,13.407882,0.054145,0.000210
treatment_6/sample_I/6Oclock/rep_115.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.158131,1.063673,11.883096,0.044570,0.000349
treatment_6/sample_I/6Oclock/rep_116.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.216625,1.078108,8.682862,0.076208,0.000259
treatment_6/sample_I/6Oclock/rep_117.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.553062,1.077563,22.255950,0.079532,0.000411
treatment_6/sample_I/6Oclock/rep_118.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.118839,1.092174,14.061006,0.093364,0.000346
treatment_6/sample_I/6Oclock/rep_119.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.010860,1.100740,7.051312,0.097362,0.000337
treatment_6/sample_I/6Oclock/rep_120.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.143497,1.070275,14.266657,0.118502,0.000383
treatment_6/sample_I/6Oclock/rep_121.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.461685,1.046798,13.328747,0.090188,0.000318
treatment_6/sample_I/6Oclock/rep_122.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.625240,1.031924,9.763359,0.078294,0.000397
treatment_6/sample_I/6Oclock/rep_123.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.137264,1.074472,10.892084,0.043961,0.000262
treatment_6/sample_I/6Oclock/rep_124.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.078278,1.089303,13.509355,0.093158,0.000408
treatment_6/sample_I/6Oclock/rep_125.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.409290,1.057584,15.777499,0.061397,0.000339
treatment_6/sample_I/6Oclock/rep_126.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.193359,1.081913,6.545149,0.099356,0.000192
treatment_6/sample_I/6Oclock/rep_127.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.561359,1.033251,14.658649,0.034555,0.000369
treatment_6/sample_I/6Oclock/rep_128.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.715244,1.028886,19.704726,0.052860,0.000344
treatment_6/sample_I/6Oclock/rep_129.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.081459,1.077563,14.235605,0.039966,0.000299
treatment_6/sample_I/6Oclock/rep_130.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.052811,1.090201,10.197039,0.071651,0.000346
treatment_6/sample_I/6Oclock/rep_131.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.638706,1.033440,16.400861,0.072158,0.000408
treatment_6/sample_I/6Oclock/rep_132.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.163147,1.075746,16.180619,0.037337,0.000436
treatment_6/sample_I/6Oclock/rep_133.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.196800,1.060725,8.789279,0.045632,0.000274
treatment_6/sample_I/6Oclock/rep_134.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.561859,1.036088,7.724804,0.019533,0.000414
treatment_6/sample_I/6Oclock/rep_135.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.985001,1.022207,6.441610,0.074897,0.000224
treatment_6/sample_I/6Oclock/rep_136.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.037270,1.089124,18.448590,0.062780,0.000414
treatment_6/sample_I/6Oclock/rep_137.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.024876,1.072284,16.172319,0.099785,0.000255
treatment_6/sample_I/6Oclock/rep_138.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.325253,1.077382,16.374868,0.042747,0.000344
treatment_6/sample_I/6Oclock/rep_139.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.741249,1.031355,9.871192,0.053671,0.000255
treatment_6/sample_I/6Oclock/rep_140.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.324127,1.068262,14.982202,0.085034,0.000432
treatment_6/sample_I/6Oclock/rep_141.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.616592,1.062936,20.279898,0.047844,0.000317
treatment_6/sample_I/6Oclock/rep_142.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.068176,1.090739,14.051176,0.084518,0.000337
treatment_6/sample_I/6Oclock/rep_143.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.768074,1.026791,9.187778,0.063063,0.000287
treatment_6/sample_I/6Oclock/rep_144.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.675446,1.029646,13.863351,0.054532,0.000476
treatment_6/sample_I/6Oclock/rep_145.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,43.033119,1.010269,11.344207,0.058622,0.000420
treatment_6/sample_I/6Oclock/rep_146.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.499752,1.051274,4.910574,0.049662,0.000216
treatment_6/sample_I/6Oclock/rep_147.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,42.616005,1.044927,9.125531,0.096651,0.000260
treatment_6/sample_I/6Oclock/rep_148.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.969891,1.120474,14.026759,0.094955,0.000237
treatment_6/sample_I/6Oclock/rep_149.npy,treatment_6/sample_I/6Oclock,treatment_6,sample_I,6Oclock,41.931183,1.100740,10.138302,0.107423,0.000421
