relative_path,treatment,sample,angle,group_id,source_path
treatment_1/sample_B/6Oclock/rep_087.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__7__3155.txt
treatment_1/sample_B/6Oclock/rep_088.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__137__3285.txt
treatment_1/sample_B/6Oclock/rep_089.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__22__3170.txt
treatment_1/sample_B/6Oclock/rep_090.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__109__3257.txt
treatment_1/sample_B/6Oclock/rep_091.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__118__3266.txt
treatment_1/sample_B/6Oclock/rep_092.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__38__3186.txt
treatment_1/sample_B/6Oclock/rep_093.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__66__3214.txt
treatment_1/sample_B/6Oclock/rep_094.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__91__3239.txt
treatment_1/sample_B/6Oclock/rep_095.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__102__3250.txt
treatment_1/sample_B/6Oclock/rep_096.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__29__3177.txt
treatment_1/sample_B/6Oclock/rep_097.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__49__3197.txt
treatment_1/sample_B/6Oclock/rep_098.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__53__3201.txt
treatment_1/sample_B/6Oclock/rep_099.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__11__3159.txt
treatment_1/sample_B/6Oclock/rep_100.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__98__3246.txt
treatment_1/sample_B/6Oclock/rep_101.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__55__3203.txt
treatment_1/sample_B/6Oclock/rep_102.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__101__3249.txt
treatment_1/sample_B/6Oclock/rep_103.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__86__3234.txt
treatment_1/sample_B/6Oclock/rep_104.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__71__3219.txt
treatment_1/sample_B/6Oclock/rep_105.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__104__3252.txt
treatment_1/sample_B/6Oclock/rep_106.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__93__3241.txt
treatment_1/sample_B/6Oclock/rep_107.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__115__3263.txt
treatment_1/sample_B/6Oclock/rep_108.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__35__3183.txt
treatment_1/sample_B/6Oclock/rep_109.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__131__3279.txt
treatment_1/sample_B/6Oclock/rep_110.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__41__3189.txt
treatment_1/sample_B/6Oclock/rep_111.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__24__3172.txt
treatment_1/sample_B/6Oclock/rep_112.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__44__3192.txt
treatment_1/sample_B/6Oclock/rep_113.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__21__3169.txt
treatment_1/sample_B/6Oclock/rep_114.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__16__3164.txt
treatment_1/sample_B/6Oclock/rep_115.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__59__3207.txt
treatment_1/sample_B/6Oclock/rep_116.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__43__3191.txt
treatment_1/sample_B/6Oclock/rep_117.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__108__3256.txt
treatment_1/sample_B/6Oclock/rep_118.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__23__3171.txt
treatment_1/sample_B/6Oclock/rep_119.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__6__3154.txt
treatment_1/sample_B/6Oclock/rep_120.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__136__3284.txt
treatment_1/sample_B/6Oclock/rep_121.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__32__3180.txt
treatment_1/sample_B/6Oclock/rep_122.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__127__3275.txt
treatment_1/sample_B/6Oclock/rep_123.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__147__3295.txt
treatment_1/sample_B/6Oclock/rep_124.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__76__3224.txt
treatment_1/sample_B/6Oclock/rep_125.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__94__3242.txt
treatment_1/sample_B/6Oclock/rep_126.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__112__3260.txt
treatment_1/sample_B/6Oclock/rep_127.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__28__3176.txt
treatment_1/sample_B/6Oclock/rep_128.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__103__3251.txt
treatment_1/sample_B/6Oclock/rep_129.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__67__3215.txt
treatment_1/sample_B/6Oclock/rep_130.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__90__3238.txt
treatment_1/sample_B/6Oclock/rep_131.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__52__3200.txt
treatment_1/sample_B/6Oclock/rep_132.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__48__3196.txt
treatment_1/sample_B/6Oclock/rep_133.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__119__3267.txt
treatment_1/sample_B/6Oclock/rep_134.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__39__3187.txt
treatment_1/sample_B/6Oclock/rep_135.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__100__3248.txt
treatment_1/sample_B/6Oclock/rep_136.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__54__3202.txt
treatment_1/sample_B/6Oclock/rep_137.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__105__3253.txt
treatment_1/sample_B/6Oclock/rep_138.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__87__3235.txt
treatment_1/sample_B/6Oclock/rep_139.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__70__3218.txt
treatment_1/sample_B/6Oclock/rep_140.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__10__3158.txt
treatment_1/sample_B/6Oclock/rep_141.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__99__3247.txt
treatment_1/sample_B/6Oclock/rep_142.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__40__3188.txt
treatment_1/sample_B/6Oclock/rep_143.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__25__3173.txt
treatment_1/sample_B/6Oclock/rep_144.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__45__3193.txt
treatment_1/sample_B/6Oclock/rep_145.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__20__3168.txt
treatment_1/sample_B/6Oclock/rep_146.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__114__3262.txt
treatment_1/sample_B/6Oclock/rep_147.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__92__3240.txt
treatment_1/sample_B/6Oclock/rep_148.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__130__3278.txt
treatment_1/sample_B/6Oclock/rep_149.npy,treatment_1,sample_B,6Oclock,treatment_1/sample_B/6Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_6Oclock/sample_1_B_6oclock_ST026791__34__3182.txt
treatment_1/sample_B/12Oclock/rep_000.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__61__2909.txt
treatment_1/sample_B/12Oclock/rep_001.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__108__2956.txt
treatment_1/sample_B/12Oclock/rep_002.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__136__2984.txt
treatment_1/sample_B/12Oclock/rep_003.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__64__2912.txt
treatment_1/sample_B/12Oclock/rep_004.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__82__2930.txt
treatment_1/sample_B/12Oclock/rep_005.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__15__2863.txt
treatment_1/sample_B/12Oclock/rep_006.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__9__2857.txt
treatment_1/sample_B/12Oclock/rep_007.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__51__2899.txt
treatment_1/sample_B/12Oclock/rep_008.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__127__2975.txt
treatment_1/sample_B/12Oclock/rep_009.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__31__2879.txt
treatment_1/sample_B/12Oclock/rep_010.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__147__2995.txt
treatment_1/sample_B/12Oclock/rep_011.npy,treatment_1,sample_B,12Oclock,treatment_1/sample_B/12Oclock,/Users/mathewyoussef/Desktop/extremophile_detection/Data/Final_Experiment_August_18_2025/Treatment_1_UVA140p49_UVB92p06/B/Angle_12Oclock/sample_1_B_12oclock_ST026791__112__2960.txt
